origin,filename,ans
Type0/aug_pixshuf0_ds10_1068.jpg,0.jpg,Type0
Type0/aug_pixshuf7_ls10_605.jpg,1.jpg,Type0
Type0/aug_pixshuf6_590.jpg,2.jpg,Type0
Type3/aug_pixshuf5_ls10_331.jpg,3.jpg,Type3
Type2/aug_r180_ts10_333.jpg,4.jpg,Type2
Type0/aug_ls10_1353.jpg,5.jpg,Type0
Type3/aug_con_106.jpg,6.jpg,Type3
Type0/aug_pixshuf8_rs10_117.jpg,7.jpg,Type0
Type0/aug_pixshuf9_rs10_1199.jpg,8.jpg,Type0
Type3/aug_r60_104.jpg,9.jpg,Type3
Type0/aug_pixshuf9_ts10_224.jpg,10.jpg,Type0
Type0/aug_rn40_357.jpg,11.jpg,Type0
Type0/aug_pixshuf5_ts10_1032.jpg,12.jpg,Type0
Type2/aug_r20_rs10_180.jpg,13.jpg,Type2
Type0/aug_pixshuf2_ls10_442.jpg,14.jpg,Type0
Type0/aug_r180_211.jpg,15.jpg,Type0
Type0/aug_pixshuf8_ls10_223.jpg,16.jpg,Type0
Type0/aug_pixshuf8_ts10_1383.jpg,17.jpg,Type0
Type0/aug_pixshuf6_ds10_211.jpg,18.jpg,Type0
Type3/aug_pixshuf7_ts10_155.jpg,19.jpg,Type3
Type0/aug_pixshuf9_ts10_991.jpg,20.jpg,Type0
Type0/aug_pixshuf1_ls10_357.jpg,21.jpg,Type0
Type0/aug_pixshuf6_ls10_366.jpg,22.jpg,Type0
Type0/aug_pixshuf9_ls10_461.jpg,23.jpg,Type0
Type3/aug_r60_418.jpg,24.jpg,Type3
Type0/aug_pixshuf9_1283.jpg,25.jpg,Type0
Type3/aug_pixshuf1_ls10_46.jpg,26.jpg,Type3
Type0/aug_pixshuf1_ds10_735.jpg,27.jpg,Type0
Type0/aug_pixshuf6_163.jpg,28.jpg,Type0
Type2/aug_r60_ds10_42.jpg,29.jpg,Type2
Type0/aug_pixshuf6_ts10_409.jpg,30.jpg,Type0
Type0/aug_pixshuf2_304.jpg,31.jpg,Type0
Type0/aug_pixshuf1_rs10_229.jpg,32.jpg,Type0
Type3/aug_rn40_180.jpg,33.jpg,Type3
Type0/aug_pixshuf3_rs10_485.jpg,34.jpg,Type0
Type3/aug_ds10_278.jpg,35.jpg,Type3
Type3/aug_r40_170.jpg,36.jpg,Type3
Type0/aug_pixshuf4_1131.jpg,37.jpg,Type0
Type3/aug_pixshuf4_rs10_104.jpg,38.jpg,Type3
Type3/aug_pixshuf0_ls10_418.jpg,39.jpg,Type3
Type0/aug_pixshuf6_rs10_699.jpg,40.jpg,Type0
Type0/aug_pixshuf9_ls10_559.jpg,41.jpg,Type0
Type0/aug_pixshuf9_ds10_735.jpg,42.jpg,Type0
Type3/aug_pixshuf1_302.jpg,43.jpg,Type3
Type1/aug_rcp1@2_3_43.jpg,44.jpg,Type1
Type3/aug_pixshuf6_rs10_49.jpg,45.jpg,Type3
Type3/aug_pixshuf7_rs10_106.jpg,46.jpg,Type3
Type3/aug_r40_193.jpg,47.jpg,Type3
Type0/aug_pixshuf9_rs10_699.jpg,48.jpg,Type0
Type1/aug_rcp4_ts5_31.jpg,49.jpg,Type1
Type2/aug_rs10_156.jpg,50.jpg,Type2
Type3/aug_ts10_125.jpg,51.jpg,Type3
